id,price
188723,31297.925561446937
188724,43543.12464231094
188725,2467.1934375367637
188726,53877.11572105267
188727,12121.91487246786
188728,59894.89597546147
188729,35407.068820083856
188730,61866.62891342251
188731,64567.45918197511
188732,46734.11157631625
188733,27436.387953480516
188734,15649.013126811864
188735,-12748.967182607754
188736,-295.18080880607886
188737,87332.6930673527
188738,71871.8224679202
188739,63439.260075245504
188740,96644.2521704539
188741,58902.100377058014
188742,21142.09096577347
188743,48879.05923640344
188744,74696.41932105005
188745,69397.1373557765
188746,57497.203267831675
188747,42404.46521731167
188748,19048.819997497783
188749,68562.32056902912
188750,-8097.375984017926
188751,66980.78545383034
188752,79558.99221144462
188753,7776.823901145777
188754,74481.04182220896
188755,70595.20725460249
188756,49258.207369939286
188757,24789.694431064814
188758,8964.45113319295
188759,23101.157781942835
188760,-2034.7063047689298
188761,51314.373377233
188762,57505.31024443414
188763,47560.453352648474
188764,19433.814135051325
188765,68386.049959744
188766,34267.7036066294
188767,13277.874399852266
188768,35464.23467181376
188769,71296.57330927075
188770,49201.11425782523
188771,17250.20634609233
188772,-12082.36163203248
188773,56668.04324579478
188774,56724.56633128522
188775,66796.7195651452
188776,10116.197683464332
188777,32396.06660721693
188778,35440.1164144559
188779,68640.78376370965
188780,63440.00587982009
188781,67454.54053066683
188782,24575.44518476539
188783,27349.260060522494
188784,56983.85619049157
188785,39570.82616362572
188786,50044.72829522379
188787,3651.9396200164483
188788,19859.152179113185
188789,59175.48186668657
188790,-12012.484014492482
188791,-17851.665151322144
188792,64778.749130521304
188793,21270.50064550279
188794,19135.84389900897
188795,55983.34405896411
188796,26012.40558278739
188797,77413.29125910933
188798,20425.12602486431
188799,16195.112659189675
188800,63112.0539351324
188801,63037.62993614972
188802,46678.90093312245
188803,76309.18598647224
188804,14082.225008309524
188805,18163.812727308345
188806,78861.15074930599
188807,52852.148831157145
188808,71234.39886123576
188809,39069.249960294794
188810,36040.24822472973
188811,69444.2645424928
188812,32051.28884880108
188813,16515.5884280147
188814,39977.28790833622
188815,31427.2449638638
188816,45807.69758863226
188817,48562.79725090106
188818,51313.35450917842
188819,46356.70114779085
188820,34446.93021679045
188821,43240.868604649215
188822,31974.185465377355
188823,49497.80110981291
188824,5031.324777095157
188825,34569.52467823474
188826,-6976.508435845477
188827,43724.92634489881
188828,39808.215768331436
188829,26593.198975563464
188830,66881.17752995758
188831,69091.51660597877
188832,5330.111475459911
188833,42401.2846472587
188834,40530.10639807432
188835,27223.71127050911
188836,45652.62589276043
188837,56216.52848964147
188838,23189.964635969387
188839,-6943.549088226886
188840,14143.06381101274
188841,59488.29101283736
188842,24068.1189214522
188843,64253.177300631076
188844,50938.98700543446
188845,22662.41532333994
188846,44388.632626114464
188847,64330.45156343022
188848,25135.9079086649
188849,43323.5976250087
188850,76757.59810231488
188851,94863.22071062407
188852,65627.34829514634
188853,22995.949478073122
188854,29437.10613277153
188855,74987.71738195501
188856,87447.09386004508
188857,62856.68757106272
188858,57977.67087843428
188859,52785.590776034056
188860,-20510.214369789595
188861,53297.192648676726
188862,82007.49627419433
188863,20401.352720054532
188864,36724.66476291776
188865,46778.76102402706
188866,53129.940249039464
188867,13826.160126418356
188868,71018.1403027983
188869,24846.322567203344
188870,2060.2987369239563
188871,10236.300754936648
188872,49890.99940594951
188873,61004.27671311796
188874,48737.366722795734
188875,8472.795226305745
188876,36246.4544059354
188877,59002.93803332741
188878,68278.5604313531
188879,60858.8922950493
188880,56389.662292111265
188881,8022.783653294813
188882,36861.217804063104
188883,40778.626362256524
188884,85702.16819808687
188885,42534.61677541724
188886,53682.83800990343
188887,86738.45693516085
188888,74228.91288061766
188889,55119.22644416233
188890,24162.504490526844
188891,41185.90795351073
188892,33321.82388747143
188893,66141.10860537403
188894,9082.108906413247
188895,31545.709924592993
188896,42672.537282241334
188897,21926.45415673651
188898,-6231.529358413958
188899,66664.64016973056
188900,-23247.48198302147
188901,8739.17040921581
188902,84952.10853858544
188903,68431.72258959047
188904,46376.21757196625
188905,42185.40615310779
188906,54532.068864077424
188907,93135.38342819278
188908,28319.805143895046
188909,46196.88570203961
188910,9988.413077945326
188911,57293.53140317606
188912,32246.499587126986
188913,74318.27417770243
188914,69076.82000060666
188915,59010.9883405155
188916,1021.9158754419041
188917,65380.01372733232
188918,7655.211964201069
188919,38107.60798329514
188920,19213.30045149393
188921,57199.602813467354
188922,56630.51157472076
188923,63477.80680999895
188924,51140.24902770333
188925,62134.9178053658
188926,57960.64218699004
188927,-14376.998263325455
188928,77888.08711231599
188929,25110.863472503304
188930,19107.552514252624
188931,55944.202520387844
188932,40159.42314833037
188933,82632.28356378095
188934,62392.66217866119
188935,48795.83988881492
188936,60074.025589467885
188937,44895.3419004864
188938,34142.233028660936
188939,61948.280773469
188940,3072.8510158948484
188941,75949.6233080319
188942,74294.31820103631
188943,62645.410626053505
188944,51768.80477380761
188945,33756.69152284872
188946,43101.64277736947
188947,53168.91878065631
188948,77966.5047785163
188949,73192.42384654091
188950,30997.85173670121
188951,49830.25764946045
188952,-18766.1993597694
188953,-5307.345583250302
188954,30961.34967659627
188955,60176.285708237934
188956,32388.21834786522
188957,38044.56338095726
188958,28865.770764787754
188959,11314.358959568086
188960,59963.66706162686
188961,77466.82513602202
188962,12095.097141627048
188963,54027.85317402192
188964,59191.17084490416
188965,-19987.76779181084
188966,59097.98407312066
188967,64983.780577322184
188968,26873.27792858561
188969,25627.999386054107
188970,49459.82461049447
188971,46848.694011187996
188972,67614.19810560887
188973,76134.2951968947
188974,48841.38166521452
188975,41112.86976702978
188976,3993.346463121714
188977,37663.41977680108
188978,13288.212536718922
188979,63887.92892483625
188980,30534.937462992333
188981,21749.985494760745
188982,52838.37687097712
188983,63069.91280774525
188984,41889.683236233046
188985,22468.173275403064
188986,31246.97867815644
188987,62442.71988897989
188988,21513.579218359846
188989,60317.488742129586
188990,51914.850787413256
188991,53228.574107928056
188992,37347.43089003818
188993,53067.507936046735
188994,46679.72567445645
188995,35284.23726986168
188996,20006.048447673864
188997,80924.95666276936
188998,50855.885805058686
188999,3960.857720034328
189000,14169.395088935642
189001,34192.56947812906
189002,56864.30365867508
189003,42271.40485062709
189004,62878.49550450368
189005,53973.93681730508
189006,61926.041377199246
189007,45251.374957196094
189008,40027.33503313257
189009,17533.895610840733
189010,49280.88825417049
189011,54884.63071270723
189012,57237.06302583848
189013,50082.1582265989
189014,49683.48980803763
189015,28016.19550796652
189016,69266.1466014469
189017,9394.476656887706
189018,18424.12425428299
189019,11362.93929438902
189020,19158.60039667909
189021,55686.901018962344
189022,58771.515129981584
189023,66736.9134270651
189024,46839.06447437178
189025,71281.5632745703
189026,20793.41637356839
189027,5903.210960844088
189028,54365.14631308399
189029,20714.24080546295
189030,20587.655413420867
189031,46925.04689193332
189032,68107.02722162477
189033,2333.8463545376726
189034,85329.89856981346
189035,73328.66906829982
189036,73848.16585306874
189037,-2889.8844398834626
189038,76120.6395165699
189039,52144.86504875292
189040,10669.91035303508
189041,18865.038751231074
189042,30244.816304659584
189043,62869.65380180078
189044,44711.77579734218
189045,61115.65645821568
189046,-6325.377377631259
189047,12445.698486617955
189048,15542.543600179233
189049,75994.18969306258
189050,48684.47744649727
189051,-9614.910002027842
189052,44508.65340786935
189053,35787.67226460731
189054,48731.04235671944
189055,51395.28363459356
189056,2146.610224059041
189057,22539.121852755692
189058,14325.870151964788
189059,96646.1566380769
189060,12353.913816336542
189061,34433.193675557006
189062,41320.2651240641
189063,39257.49573104815
189064,12736.29197495061
189065,39478.70566852727
189066,18840.08390666829
189067,61686.819090205914
189068,28174.90114321767
189069,46601.89542241367
189070,58652.65938677919
189071,49578.46175085598
189072,90983.00790170275
189073,67376.98129946947
189074,37407.58622210348
189075,47173.09874949383
189076,40178.34025494633
189077,52528.32041321971
189078,65507.39355976454
189079,53218.769707892876
189080,84536.52548051109
189081,48748.82419312534
189082,32384.035951429567
189083,36607.652439702186
189084,28192.629732469362
189085,67671.91520354104
189086,-2586.7364391979136
189087,66502.69401535984
189088,43719.202519017475
189089,73157.71401001408
189090,27935.94815838999
189091,57693.73771964383
189092,-45715.65953436046
189093,64508.08902176968
189094,66520.26279388904
189095,34005.83058604134
189096,18764.111065248955
189097,83079.14985492494
189098,34891.111827272936
189099,-21232.64217550127
189100,10666.421605860505
189101,52944.996997294525
189102,64282.67314273946
189103,62722.407348822664
189104,-5131.096690552513
189105,53884.823330204716
189106,56965.12758955298
189107,46671.11221148183
189108,40107.098681534306
189109,70732.19735663285
189110,-1666.5079950880681
189111,10524.833042979146
189112,27278.18817664298
189113,64130.858850452525
189114,18864.106574853315
189115,26315.11366744859
189116,31750.662318695802
189117,25678.430288501437
189118,42217.364796122354
189119,44717.57816695718
189120,71151.54516392454
189121,61429.195643390165
189122,-3924.8453474992057
189123,15046.562243886852
189124,48095.2006661523
189125,66879.6026249892
189126,13491.66042874867
189127,42136.486808758804
189128,31393.677132394674
189129,18482.545193908634
189130,76630.02375971715
189131,58987.42158071832
189132,18277.157200131238
189133,75457.98435096629
189134,55011.0344895978
189135,61352.161800131085
189136,73804.4649445145
189137,23346.98163460161
189138,-507.55754024769703
189139,-8838.86986006629
189140,-224.7993117112128
189141,-9355.097113735428
189142,19422.677084886185
189143,-3236.6425470683025
189144,20479.421310432943
189145,83046.9389067342
189146,45465.33270121212
189147,44954.03099689891
189148,44969.73384059149
189149,47319.101143896274
189150,51125.6349937568
189151,31875.232845043214
189152,56396.23568298457
189153,47701.93021597891
189154,10870.504513855587
189155,6525.85268650129
189156,79585.97227845041
189157,-10537.233500469141
189158,7515.566941494253
189159,32550.100020546666
189160,48702.55707513774
189161,3761.52614062652
189162,12844.897482177184
189163,51495.86230494686
189164,19619.832024183044
189165,31222.049340039765
189166,65693.77079825086
189167,31910.593939789916
189168,26212.433748293875
189169,43007.54663126604
189170,72318.84191753058
189171,-11712.130750214652
189172,61915.073486205394
189173,14354.17397106949
189174,53246.5281303873
189175,-6821.25961744324
189176,62552.2146970987
189177,70599.21130270885
189178,60690.1990726708
189179,1442.5713469433686
189180,82219.4232058443
189181,10385.810775441216
189182,34941.324818654
189183,50882.220219482435
189184,67145.7978277988
189185,86.72609311903216
189186,52326.111662793686
189187,71510.10433387473
189188,58687.66496916188
189189,1621.6042201492091
189190,54208.28597986858
189191,-2562.6858913407195
189192,69079.38582057567
189193,60522.67802355417
189194,47428.55561354421
189195,15573.501164336616
189196,-7403.911123203492
189197,23512.7126141138
189198,31382.145946478035
189199,7319.199616065576
189200,38548.033085240495
189201,52473.66154620066
189202,27087.317383081136
189203,41879.578221360476
189204,38396.03753215239
189205,39233.943588532486
189206,48285.37307360046
189207,99158.36385624635
189208,35320.969485209964
189209,48321.067795942756
189210,66488.10052716304
189211,-298.77385332339327
189212,14365.755337798488
189213,61006.15828625313
189214,76570.32623078767
189215,52022.51932463264
189216,60054.044711485796
189217,58899.5573305678
189218,69395.58776496412
189219,19492.245554859786
189220,59161.430171455235
189221,45501.228901760056
189222,54034.678525835145
189223,57215.151619648284
189224,22577.764383749905
189225,42924.58656083001
189226,63854.82795639698
189227,45157.30389306194
189228,28395.52336776923
189229,62607.38426765523
189230,36165.62517620202
189231,74138.12215818164
189232,54442.81109215874
189233,52380.281792812755
189234,66890.12386069613
189235,62695.73190126312
189236,58021.0843296823
189237,50618.89123974995
189238,50123.73229702869
189239,25299.394645260712
189240,47277.73161561776
189241,14528.814252667602
189242,6365.919668945557
189243,59682.372623181356
189244,40108.951120268954
189245,45735.317056980966
189246,3827.2359980004694
189247,33612.99700872499
189248,64899.960770754085
189249,23981.66845220719
189250,18622.17125627373
189251,47397.832947206385
189252,33792.9430089892
189253,86475.6826369965
189254,25211.528373653186
189255,39380.819237674456
189256,58153.253294853865
189257,26374.997011304495
189258,-1139.8367090573302
189259,34018.99448066113
189260,29104.700819633617
189261,74746.65120225243
189262,34406.07313752364
189263,69088.60230666754
189264,64481.19264410959
189265,67103.78886608098
189266,66257.1204052913
189267,71569.8025822682
189268,69126.20613945035
189269,29702.409303786753
189270,59616.84397817694
189271,72750.46705954974
189272,52489.71105768711
189273,65889.23850069099
189274,71758.01830986222
189275,74058.4263543348
189276,59761.455437840355
189277,45716.15613793638
189278,49549.86210411663
189279,66332.90066850891
189280,58508.161263742164
189281,44210.23640941593
189282,56991.16031078137
189283,65767.93786445919
189284,52298.56823878314
189285,51316.29024768263
189286,45180.2416903675
189287,58158.56571274669
189288,63806.30803930707
189289,8223.592836370459
189290,53496.44099156022
189291,61857.29174231093
189292,12138.60834994942
189293,44231.02831436937
189294,32732.565277937138
189295,13827.73917657396
189296,18076.881772538647
189297,45667.12824209291
189298,73722.25830309415
189299,45923.594889703614
189300,77394.0885391667
189301,12055.826922657128
189302,52236.941043628845
189303,11585.692139135484
189304,64502.3876136288
189305,53249.0903781433
189306,41373.74648199115
189307,84204.6531636962
189308,62607.02121774456
189309,43914.61207039245
189310,50251.65287725588
189311,64422.84541241043
189312,55068.53071257894
189313,85283.91616940219
189314,55591.34113989377
189315,60684.979067204105
189316,80410.04959198486
189317,56762.327983625575
189318,10170.37275037531
189319,18336.532188176003
189320,53570.36310227156
189321,78995.0919559155
189322,25724.168967066867
189323,-17588.56112278608
189324,67129.22025420799
189325,31144.948279404627
189326,6136.963026166028
189327,26293.574201760803
189328,91025.09285463896
189329,40005.4288097744
189330,66682.7518472117
189331,52102.39844152414
189332,66327.71207606535
189333,27631.572602148386
189334,15948.222549851373
189335,34203.15563068584
189336,-42083.808050350184
189337,3396.8511318172386
189338,59835.41200808714
189339,60533.661570509765
189340,36345.85632500104
189341,92715.00835169197
189342,42917.059286270465
189343,89955.95076367166
189344,41936.539541902006
189345,-2305.1986783817047
189346,13387.640053253792
189347,81459.04567385129
189348,65462.98922920393
189349,49501.55985013864
189350,58159.02163380959
189351,65092.970923454246
189352,68866.15460392213
189353,-11638.135103587236
189354,81838.52968124152
189355,42070.941645768224
189356,30523.11457205943
189357,38600.722438289886
189358,86620.21302635697
189359,51189.11275003245
189360,75726.68241167135
189361,9020.174771090831
189362,31732.004247638954
189363,62543.902013554776
189364,33358.869855841986
189365,60664.34449359514
189366,320.3955828709659
189367,37609.29440593135
189368,76274.7072307
189369,57104.12325510774
189370,12553.471159198532
189371,64403.748078432
189372,23830.333501891186
189373,64166.126133311336
189374,29735.362453867514
189375,48916.272960770366
189376,-1184.6347946398164
189377,27511.33661705898
189378,38121.78799554487
189379,62530.67357038905
189380,26473.812013493414
189381,39750.20515794857
189382,55170.66910252607
189383,55020.46238348576
189384,31157.429050175087
189385,64140.73711194734
189386,40969.55829347276
189387,-1315.6638179666115
189388,61992.71755618077
189389,64652.11628621239
189390,72905.80028720616
189391,52704.07220937424
189392,3975.660207991852
189393,28464.117579642203
189394,6641.7292148982815
189395,5771.166141211441
189396,33353.47996324544
189397,61700.48773365648
189398,22445.535223393053
189399,34585.144178037895
189400,46164.16602337458
189401,34945.60839654453
189402,70387.18057401331
189403,33625.02799871346
189404,56434.46532725103
189405,86006.24903219467
189406,33666.372751038696
189407,48012.19482283981
189408,71530.78988370634
189409,40790.32054948615
189410,56959.853429258466
189411,68856.46035621528
189412,47057.37175842055
189413,59835.19678220777
189414,67827.79489943292
189415,50619.6473637786
189416,40294.1107923375
189417,12932.587532037796
189418,61207.58631211858
189419,27034.027393684162
189420,42341.195732295244
189421,68559.44108614975
189422,60689.585718070695
189423,67584.43905547798
189424,67856.72544104188
189425,55741.006320522436
189426,8155.099907340962
189427,57276.84794132019
189428,22264.040074124045
189429,-21095.043614856775
189430,16451.5226979378
189431,43627.145462793465
189432,32652.065821715216
189433,69485.97266188155
189434,53256.94087339837
189435,15616.03772073496
189436,33878.65308839117
189437,22492.48351592921
189438,33181.64403110701
189439,12279.353703134788
189440,35269.53957512403
189441,65149.7172218607
189442,57353.258201932695
189443,76402.67568572472
189444,17293.331982570657
189445,63673.39042131441
189446,84344.0886516567
189447,18684.499817187214
189448,73152.51107269524
189449,-13247.29556497885
189450,51493.953911683886
189451,42040.28738871608
189452,22441.383296597865
189453,38347.376521373
189454,61334.983470303094
189455,46049.001475597994
189456,80994.46670825685
189457,2274.7763910555514
189458,67354.42184197216
189459,20485.572586178016
189460,36503.560007642795
189461,60771.93399765288
189462,59188.336496765856
189463,35903.83511736311
189464,39179.312885959844
189465,63036.85731206626
189466,18886.348592389862
189467,48145.88799839671
189468,29414.1714474458
189469,22042.994934091097
189470,75034.54954627504
189471,63821.549591828196
189472,27326.21074338969
189473,-10842.709739913305
189474,49111.661238828965
189475,34406.07313752364
189476,49898.31960758734
189477,40699.705779911994
189478,61966.18263919484
189479,56055.214250005956
189480,4177.612090861432
189481,67229.43485609446
189482,32126.885867966037
189483,75557.56498978208
189484,49117.530596530494
189485,8949.7682764007
189486,57821.30442253018
189487,12357.814299901038
189488,30411.33857287127
189489,71804.01909322428
189490,58463.16153211605
189491,66040.53082357874
189492,48649.35497921865
189493,33562.245326379016
189494,103247.88080011244
189495,4311.428669219094
189496,56401.29850564375
189497,69419.0437552389
189498,29110.18315529143
189499,67656.43524686128
189500,41063.0325401251
189501,9966.788680044585
189502,24855.364538349844
189503,30081.718747227962
189504,31853.902326468015
189505,69857.07233306656
189506,52515.02871736536
189507,44961.08475172327
189508,70155.36656790326
189509,70989.49674219693
189510,24540.62597287306
189511,23502.191706986032
189512,56843.30953334006
189513,70381.67172927293
189514,13105.374624599586
189515,41675.00447837707
189516,20467.591143717007
189517,3019.1616576620872
189518,50647.200024908634
189519,17354.405581343668
189520,50787.31901138161
189521,61374.51325438412
189522,59600.72771813948
189523,61560.92357854196
189524,16584.481795928812
189525,80786.53947443109
189526,10095.084412989097
189527,51728.860526936805
189528,49930.252949475514
189529,60804.125201291485
189530,58016.72822237492
189531,2047.972574705971
189532,-12317.511402834294
189533,66368.70782310751
189534,85313.2557878498
189535,77250.63403435276
189536,59714.12746814027
189537,63129.68067261283
189538,40894.83218637154
189539,47991.90697424794
189540,22290.319537682117
189541,12171.517751801046
189542,67562.9586738092
189543,35042.426880411556
189544,64964.97784131932
189545,-3827.06586434364
189546,50529.84112238144
189547,73999.26051336134
189548,67947.14962245166
189549,21749.297564520282
189550,60237.25467654306
189551,26127.19496160334
189552,65894.98880938388
189553,81249.70728437381
189554,49248.05670774534
189555,71175.01710219843
189556,40592.63808771675
189557,29605.700203681023
189558,71431.15539639723
189559,69700.79182522692
189560,84541.18412782328
189561,38530.01739183394
189562,52115.134271846946
189563,50485.03990506299
189564,10764.687615766528
189565,66037.88092236104
189566,59500.80767025657
189567,76024.44622482691
189568,-7829.253702860879
189569,66274.0432092862
189570,-741.1158785454463
189571,32679.254020330227
189572,26285.234637350302
189573,73776.15403848675
189574,27067.548927094045
189575,78384.80553241982
189576,76143.17702080718
189577,59774.66293452868
189578,61176.561474732516
189579,75258.48236811627
189580,52747.22994064969
189581,30799.61060073778
189582,71018.58690801248
189583,64670.97288230531
189584,87321.82246425502
189585,69239.79780731574
189586,60048.946716053084
189587,2667.0608536882064
189588,59891.703839019945
189589,38248.53243720218
189590,71901.87660211863
189591,56727.159073739516
189592,61300.039315171605
189593,78410.35858782036
189594,53080.62354295415
189595,32026.72590745472
189596,62370.43696807851
189597,32425.10939831878
189598,-12664.461050651706
189599,69120.1678231339
189600,55563.47775351178
189601,82539.65351077163
189602,60748.27911732896
189603,62348.82953825904
189604,40364.504996736774
189605,73640.68068976777
189606,74298.86006453742
189607,63479.506639211584
189608,45473.46192211261
189609,77995.85455736262
189610,66233.60382180572
189611,69337.97740551471
189612,65018.23115180561
189613,36028.205370345684
189614,-3443.092266509404
189615,59046.075878966076
189616,75125.08725212338
189617,73607.99098634184
189618,7987.549052825736
189619,63594.03760368884
189620,10976.95888666555
189621,36182.865985328826
189622,62560.79202539305
189623,28941.894835686668
189624,49372.920119783346
189625,42188.28019686114
189626,55619.907550271535
189627,40883.32410289375
189628,75055.92754344245
189629,37975.48878808496
189630,9527.98377022567
189631,43204.123277681094
189632,51508.19436305637
189633,64696.10934704887
189634,39760.05844488037
189635,48512.70267842677
189636,886.0728822335441
189637,11468.48076014324
189638,14819.841516473643
189639,57896.50529817253
189640,70053.21004047131
189641,8673.141384267306
189642,64581.533323665884
189643,14745.20095871351
189644,8373.952713817707
189645,66059.5036069981
189646,39035.7085176318
189647,68547.48599833697
189648,36739.87341160739
189649,5289.8462242504465
189650,66389.98172633493
189651,67948.19115799275
189652,6265.634954040303
189653,53627.28015064802
189654,48971.668654665234
189655,64396.25676635654
189656,50927.06211413897
189657,26055.464866610717
189658,55160.89739229511
189659,58377.41885273128
189660,5854.2778397747825
189661,61352.161800131085
189662,34106.649772593046
189663,61111.876661007685
189664,60828.17681572508
189665,60876.32601164753
189666,37761.616583802825
189667,37306.11511214276
189668,49943.78002171594
189669,36977.657227396
189670,33874.098266342204
189671,33663.84247863058
189672,83346.55062739796
189673,50058.929650736885
189674,22868.22989258865
189675,31099.250570612086
189676,11127.320012030934
189677,68417.17780628928
189678,43002.662259886936
189679,55173.07672338176
189680,73263.93497706833
189681,48217.24171841917
189682,31476.43364928513
189683,32241.169104912005
189684,28905.79944491353
189685,72518.51123290128
189686,3153.3793520779873
189687,-6446.783884001503
189688,-9530.21572665646
189689,30719.97708229458
189690,50362.65683146367
189691,42412.20519565154
189692,5255.690099857784
189693,64900.726763381026
189694,27609.213366124037
189695,71957.62752547272
189696,75974.96679116657
189697,26606.860137384516
189698,24058.1791513134
189699,108.67038436493021
189700,8211.268092525112
189701,36636.87381503559
189702,66081.71550039976
189703,-16948.559879861423
189704,77351.80392768976
189705,68538.86807519878
189706,45276.55683435817
189707,37140.357833107635
189708,35876.123592119024
189709,10254.337345440188
189710,7459.047461518116
189711,18763.976656688894
189712,26597.194588881546
189713,12916.615062761222
189714,40400.48805260581
189715,-15233.2754975211
189716,63855.28689148828
189717,47739.245894935615
189718,1056.2131410462462
189719,-4170.523330691445
189720,61715.041962225994
189721,15498.036548395226
189722,29344.94401118403
189723,29802.266211761413
189724,2972.343748604071
189725,40233.46661336446
189726,82652.51205093994
189727,20590.98981996974
189728,69397.49223258713
189729,35722.629016727195
189730,63586.74159177899
189731,53375.81584646865
189732,74157.9661486125
189733,58663.72348777062
189734,22622.239906086495
189735,39390.38087440483
189736,8606.822629474751
189737,22599.793836960875
189738,75257.8879058898
189739,57892.03344920707
189740,59616.95394142957
189741,102216.29417097996
189742,51814.09988193961
189743,21344.141226379146
189744,69329.77010596942
189745,40768.32297101414
189746,32874.985341486536
189747,44574.83320664546
189748,53178.017352821174
189749,36551.43773811739
189750,-11442.024961219868
189751,61824.30463225841
189752,29835.273108644964
189753,60096.514037795205
189754,53239.95619011938
189755,69913.1528818355
189756,3423.557261997499
189757,69832.17665301272
189758,2545.868466355554
189759,66835.58633723535
189760,72815.05125743119
189761,16097.862375729175
189762,83696.85981689068
189763,42672.618541104675
189764,74128.14570842589
189765,52630.975705428966
189766,65312.522034364345
189767,1777.5652414212964
189768,-1393.2831862858584
189769,-13180.708540555454
189770,58145.07928330687
189771,7667.614213743367
189772,14443.343016557053
189773,62259.94046384511
189774,56790.572538931716
189775,32215.85766052342
189776,69443.3054131478
189777,12184.305966904649
189778,18594.210380628116
189779,52616.99156436497
189780,-22714.487251585146
189781,981.4071638809764
189782,61003.97739405892
189783,68284.57779305895
189784,67276.86753436126
189785,61298.08903100386
189786,74133.65535802016
189787,78549.69722453255
189788,59758.32462325459
189789,22572.635048179356
189790,31114.242925812294
189791,36418.661330085335
189792,-9457.987882168381
189793,72770.47640955995
189794,82439.59377443106
189795,77943.02737142298
