id,price
188701,37049.71784698089
188702,-4655.469621012766
188703,72068.25172153591
188704,68244.54019978935
188705,24366.01047257793
188706,67299.16029266383
188707,12779.590126522075
188708,25750.951111489587
188709,17150.315406689107
188710,26694.388600301383
188711,39908.22203626021
188712,58148.951495083194
188713,40727.107375032574
188714,32143.00853119444
188715,50153.985551659964
188716,70933.22083601808
188717,12185.178370654081
188718,32081.31814901362
188719,49339.44716933439
188720,18840.839682604077
188721,69502.60411801244
188722,66377.93990624536
188723,31507.453725495427
188724,43312.34162340913
188725,2270.734569419612
188726,54314.69272201794
188727,12276.63954071014
188728,60254.78710013784
188729,35682.07373021628
188730,62257.86953995479
188731,64910.22004034712
188732,46773.20616934523
188733,27779.01596647023
188734,15736.752122473761
188735,-12835.159980094228
188736,-318.5114484231308
188737,87394.29709030184
188738,71865.46076424098
188739,63649.26703516159
188740,97328.74995105554
188741,58899.62545583235
188742,20970.934795566853
188743,49235.16459631352
188744,75042.39593774467
188745,69859.60462517999
188746,57365.68530259532
188747,42655.30195771164
188748,18470.13334871906
188749,68950.03253263472
188750,-8362.795213758778
188751,67271.2207436036
188752,80054.57851855057
188753,7848.504798045287
188754,74702.83389388588
188755,70563.52481923634
188756,49452.564328185224
188757,24809.95469279954
188758,9060.198494555705
188759,23432.190197984495
188760,-2218.210041796425
188761,51629.18779218039
188762,57636.14197963862
188763,47725.55483172936
188764,19596.475063066493
188765,68589.39327043082
188766,34075.595558427296
188767,13236.053961801346
188768,35690.06079356659
188769,71230.12240684438
188770,49550.80812937992
188771,17069.575241665305
188772,-12365.793119927046
188773,56916.36012560439
188774,57033.15371968648
188775,66912.23397693905
188776,10421.131172667781
188777,32561.020976514967
188778,35276.47589343571
188779,68863.06020001293
188780,63903.68487380675
188781,67752.90660331314
188782,24689.51548931248
188783,27769.477454712367
188784,57209.519108378336
188785,39891.480650296784
188786,50339.13450322526
188787,3835.947997915362
188788,19541.45336170859
188789,59466.85540141164
188790,-12554.800540259559
188791,-18048.017423905672
188792,65031.03180409075
188793,21645.591881104574
188794,18901.117738912813
188795,56408.73427385484
188796,25541.29347984575
188797,77847.91604672407
188798,20240.184235027788
188799,16034.753704250448
188800,63293.52405252712
188801,62983.24940376468
188802,46552.317393335084
188803,76681.08612803994
188804,14113.806398918652
188805,18132.032971145112
188806,79204.42383138227
188807,53098.491188373315
188808,71549.67080435806
188809,39336.62319384063
188810,36032.52732933588
188811,69725.49827313898
188812,32249.948015876405
188813,16768.825499301398
188814,40143.043570058246
188815,31610.99537922193
188816,45672.558393338426
188817,48675.94841991394
188818,51197.544802049604
188819,46319.459370744495
188820,33933.115391698775
188821,43461.43695257884
188822,32205.6346000118
188823,49690.34872868929
188824,5022.703762807527
188825,35201.1819469176
188826,-6980.695128160158
188827,43918.8541984257
188828,40074.73298114022
188829,26537.843537569104
188830,66915.36496013339
188831,69420.5043634392
188832,5439.900816533802
188833,42621.75650132213
188834,40803.20518365566
188835,27322.42117383548
188836,45467.6854570037
188837,56599.62471116068
188838,23055.981642672723
188839,-7517.2755277104225
188840,13458.268371897993
188841,59877.935182258385
188842,24151.03596625063
188843,64811.49637146412
188844,51201.08638412344
188845,22455.646750506272
188846,44717.50324802543
188847,64529.486138549924
188848,24798.303484769152
188849,43478.50413421494
188850,76739.58285269968
188851,95471.64741575875
188852,65992.79082560164
188853,23277.745509559336
188854,29490.385030150923
188855,75045.50236163285
188856,87692.73095881059
188857,63200.39663623793
188858,58219.30832030797
188859,53013.057085413704
188860,-20490.581500216715
188861,53584.316140473864
188862,82507.15344120798
188863,19927.135744086052
188864,36992.049872410986
188865,47247.637086601215
188866,53201.57115399791
188867,13840.919236266775
188868,71197.93691353287
188869,24761.400864356252
188870,2096.9438805087484
188871,9920.720800965391
188872,50166.09126712549
188873,60883.33480494289
188874,49000.2432992482
188875,8101.073825036336
188876,36275.909474032764
188877,59398.179598620154
188878,68601.59116187692
188879,61367.997894273685
188880,56605.774169147335
188881,8133.630226266796
188882,36268.31259628302
188883,40877.06462132957
188884,86099.24858475341
188885,42787.71757879474
188886,53989.803677921984
188887,87099.01331658871
188888,74285.75150238445
188889,55563.835128989245
188890,24355.86914833073
188891,41197.08712570094
188892,33965.23436230692
188893,66402.89589715035
188894,9366.405959073432
188895,31501.15360236311
188896,42713.20048699984
188897,22163.90272157491
188898,-6900.74304647067
188899,66820.50104024538
188900,-23414.844468877047
188901,8831.90684835377
188902,84975.44717351095
188903,68696.68077519725
188904,46711.32255866919
188905,42331.49143408425
188906,54885.735106778026
188907,93809.52202824544
188908,28831.89745356291
188909,46331.64283525211
188910,9761.755798174425
188911,57476.95529456266
188912,32466.94107595012
188913,74692.19731520762
188914,69021.66986067701
188915,59158.470430867936
188916,561.5009188225886
188917,65585.0526913825
188918,7546.945925473177
188919,38475.102290327915
188920,19112.072793812236
188921,57330.05869567307
188922,56932.97825056319
188923,63797.249639325266
188924,51186.497069700185
188925,62298.661488624246
188926,58057.288787861995
188927,-14467.102680337324
188928,78361.78299272535
188929,25313.762709264658
188930,19170.615788689523
188931,55793.18978051566
188932,40013.68375262374
188933,82802.50220610414
188934,62616.19318939425
188935,48530.06767419737
188936,59972.86830884712
188937,44658.81474246293
188938,34444.23525443136
188939,62184.90110818391
188940,2942.786751184067
188941,76353.87242208139
188942,74322.09507660713
188943,63097.201981022794
188944,51893.18445743574
188945,34010.80803607412
188946,43455.86858088683
188947,53380.094116949615
188948,77921.87924256753
188949,73027.92115620036
188950,31030.686437155236
188951,49968.9837845909
188952,-19049.548166779736
188953,-5156.229907449531
188954,30817.782018317663
188955,60354.58863162839
188956,32662.026635739843
188957,38185.797320411824
188958,28976.846750545723
188959,11135.126915112058
188960,60282.46354619879
188961,78100.16754708692
188962,11839.631315889666
188963,54373.611267981774
188964,58891.653854864606
188965,-19786.71708248207
188966,59217.91051729693
188967,65321.56088369633
188968,26479.850130453822
188969,25012.581796317805
188970,49697.80398456032
188971,47090.252931421914
188972,68042.68951663296
188973,76485.75536196181
188974,49023.2060193343
188975,41190.9462012452
188976,3863.324078907899
188977,37921.360348958566
188978,13488.123520972804
188979,64167.396717755764
188980,30529.707587076708
188981,21781.960778832094
188982,53119.059171848276
188983,63388.60218602454
188984,42142.034746344885
188985,22603.011163681625
188986,31284.11810461303
188987,62326.97576710384
188988,21039.341423361915
188989,60558.44838033421
188990,52192.23886675789
188991,53039.93878550135
188992,37562.82673210183
188993,52948.03292130989
188994,46925.01961886479
188995,35294.35901337621
188996,20212.33363332961
188997,81146.02496524568
188998,50988.08289894798
188999,3715.9682374494514
189000,13846.913080787635
189001,34350.33182264073
189002,56943.32777284924
189003,42578.54731550435
189004,63043.325198818646
189005,54059.13407783084
189006,62139.0603398791
189007,45473.70966879026
189008,40251.823637887144
189009,17806.286776073714
189010,49236.751713351856
189011,55069.96023234272
189012,57602.83010745185
189013,50227.21420288013
189014,49639.25165827314
189015,28219.72813522283
189016,69593.31666372286
189017,9433.702766738807
189018,18388.106869840398
189019,11579.89072232593
189020,19268.324781593605
189021,55823.860081872706
189022,58835.15347164242
189023,66468.64520850797
189024,46962.89553374452
189025,71306.95547645626
189026,20942.383118555103
189027,5842.402099331368
189028,54947.15131093054
189029,21024.30505212096
189030,21136.267244846076
189031,47034.26129527402
189032,68252.51180075709
189033,2075.4115220228414
189034,85713.85604703265
189035,73618.33264041063
189036,74250.03991825948
189037,-3274.850257718317
189038,76231.37246008919
189039,52716.51446083034
189040,10823.404992197728
189041,19150.704176571144
189042,30274.866453681505
189043,63325.24621676455
189044,44925.437020984325
189045,61498.87649810705
189046,-6750.844208773538
189047,12444.993967338945
189048,15601.414754161808
189049,76050.57301015721
189050,48958.12485840671
189051,-9921.19172661291
189052,44434.10522996908
189053,35948.57531398977
189054,49140.0621981381
189055,51584.91260128133
189056,1597.7303467899037
189057,22313.283290802385
189058,14171.38292122904
189059,97330.68503098897
189060,12529.652386860875
189061,34785.42350652217
189062,41489.13522851886
189063,39341.08808874886
189064,12648.58405868524
189065,39684.84339862221
189066,18837.229250331526
189067,61831.073565882274
189068,28380.98479634222
189069,46561.800719640414
189070,58953.74894972813
189071,49966.079324961946
189072,91572.45253426791
189073,67510.73115960788
189074,37670.67924040541
189075,47285.93172405837
189076,39767.403624721934
189077,52368.14329272158
189078,65905.52251144603
189079,53391.540130500565
189080,84645.2684304575
189081,48464.71660621121
189082,32315.78052877573
189083,36868.274688604404
189084,27994.047217352163
189085,68112.73740289347
189086,-2520.7061995281547
189087,66643.55030424213
189088,44416.25463344272
189089,73120.37304255569
189090,27927.697947379096
189091,57251.5245699447
189092,-46888.90334916702
189093,64663.936744463965
189094,66561.38347729611
189095,34220.100699577124
189096,19242.41537647575
189097,83541.54829719994
189098,35189.43577754745
189099,-21403.371392063644
189100,10738.949464456975
189101,53058.52277989131
189102,64354.20421562587
189103,62634.30492238523
189104,-5094.840246363405
189105,53700.408377430475
189106,56999.7301547815
189107,46753.193054785996
189108,40421.701004152295
189109,71211.24553460698
189110,-1793.0258006375298
189111,10408.57398846054
189112,27607.01809917187
189113,64292.03404335283
189114,18933.652249630235
189115,26397.26930888409
189116,31845.978828139403
189117,25727.55814287158
189118,42471.71430910255
189119,44876.76707825383
189120,71406.2137631748
189121,61570.72936947636
189122,-3943.388656330957
189123,14877.89176511787
189124,48160.339428624415
189125,67257.73867974637
189126,13505.97478728032
189127,42383.114372201584
189128,31743.58359292284
189129,18686.517411162844
189130,77123.83497038024
189131,59334.593589198295
189132,18232.06067321311
189133,75757.82329963337
189134,54919.86670775886
189135,61555.956253271375
189136,74124.23439297482
189137,23123.147375490604
189138,-373.3897226643239
189139,-9254.334384805363
189140,-327.6558081768235
189141,-9408.260784813298
189142,19282.307671299743
189143,-3510.4814007900786
189144,20451.37422470958
189145,83506.1902379462
189146,45533.012624383424
189147,45181.26091227873
189148,44821.145316713955
189149,47574.918109324615
189150,51344.4170659362
189151,32227.734880768054
189152,56589.65493012277
189153,47892.30394972504
189154,11383.40068741385
189155,6577.179394530933
189156,79578.26087457982
189157,-10734.300155735822
189158,7658.519304347217
189159,32679.240244640816
189160,49154.806293482994
189161,3823.1535686582138
189162,12727.49890065434
189163,51761.837091246045
189164,19645.562983866606
189165,31477.11268983455
189166,65741.94159175982
189167,32050.484657171437
189168,26356.88800772436
189169,43268.07726996534
189170,72664.06656440716
189171,-12051.901517349244
189172,62220.79185669964
189173,14349.179375522588
189174,53545.20275990382
189175,-6941.1878172808065
189176,62543.45820438422
189177,70852.96739822623
189178,60808.02607333006
189179,1320.8916374399487
189180,82290.92117811437
189181,11046.470667167945
189182,34989.90441345855
189183,51235.09422527223
189184,67482.17050256504
189185,190.261350054403
189186,53161.21091086963
189187,71873.6593215581
189188,58488.36626046841
189189,1498.0017882223765
189190,54528.98875119739
189191,-2810.9588248711225
189192,69356.77451061626
189193,60834.7929941699
189194,47856.66516383995
189195,15141.049366456118
189196,-7512.590338124057
189197,23567.795430292812
189198,31662.093199081937
189199,7297.6984312418645
189200,38660.62408658533
189201,52684.19570807623
189202,27094.453646982358
189203,42178.407056408716
189204,38430.19801673253
189205,38981.24370921833
189206,48540.984328380175
189207,99461.42769276843
189208,35068.67094074903
189209,48407.485517837435
189210,66675.7748485895
189211,-334.1918815872559
189212,14487.285455503938
189213,61131.79985998188
189214,77109.3388139848
189215,52492.900888681215
189216,60372.41766916265
189217,59229.78563548271
189218,69629.99688029676
189219,19418.688592821753
189220,59415.5047361881
189221,45586.32826100073
189222,54394.423076523126
189223,57561.92932324577
189224,22941.256490885404
189225,43062.93369130129
189226,64137.74155116732
189227,45151.625743504046
189228,28511.193123342804
189229,62966.70117479196
189230,36511.71814542472
189231,74078.98452882441
189232,54682.85110904717
189233,52286.96333032636
189234,67156.3861688619
189235,63136.9323034813
189236,58302.87122392382
189237,51103.99099112637
189238,50541.678288851785
189239,25627.71059765009
189240,47346.204265857494
189241,14671.651278080073
189242,6150.968584144495
189243,59714.60985192806
189244,40484.29758603119
189245,45823.92851385634
189246,3570.7042201830263
189247,33456.40742918836
189248,65453.334073725004
189249,23391.588864650585
189250,18731.191713111046
189251,47694.33049785072
189252,33874.28306583981
189253,86523.51112025711
189254,25231.852369624154
189255,39629.58771022425
189256,58181.35971632572
189257,26242.45271962734
189258,-1412.1247382214278
189259,34267.65664990683
189260,29019.35972366012
189261,75069.0930246501
189262,34448.121505281175
189263,69166.27916397521
189264,64104.54996183068
189265,67282.01557432653
189266,66363.9613291331
189267,71732.58101465911
189268,69363.66711980614
189269,30072.962403895544
189270,59788.91166766381
189271,73053.1471621306
189272,52904.98699051222
189273,66165.96168135256
189274,72125.16507906646
189275,74427.85325763967
189276,60061.60486486595
189277,46022.95251737152
189278,49962.79210074375
189279,66704.03913863924
189280,58800.48167710342
189281,44341.26930710783
189282,57385.16477975811
189283,65745.94604742578
189284,52396.287341523675
189285,51438.90570976203
189286,45798.94572959434
189287,58450.2433540114
189288,64090.60040185921
189289,8154.530949299042
189290,53557.49004279538
189291,62097.79103693359
189292,12360.86419986686
189293,44472.68609540715
189294,32753.427580221694
189295,13367.226094142807
189296,18187.99149341139
189297,45798.47043179579
189298,74050.08618024053
189299,45873.06324075011
189300,77205.03880691803
189301,12069.687636198054
189302,52702.007053360016
189303,11448.994751099272
189304,64494.96696477849
189305,53463.39739354118
189306,41791.69278629693
189307,84261.15935935233
189308,62824.39565333299
189309,44057.84617539189
189310,50456.31786900641
189311,64804.52345698567
189312,55345.890191826125
189313,85358.63044979016
189314,56010.43032088994
189315,60860.59248336608
189316,80450.74365170137
189317,56853.93080967757
189318,10524.447199678441
189319,17840.07790928881
189320,54162.08758217803
189321,79034.40560026732
189322,25658.77295308442
189323,-17797.4034401382
189324,67307.91356586844
189325,31393.45537157431
189326,5797.195485083015
189327,26391.83288701605
189328,91465.3774696107
189329,40206.65680087745
189330,66760.72577028327
189331,52463.0524795798
189332,66640.06866734462
189333,27702.68256007039
189334,16248.429813178554
189335,34334.02668812769
189336,-42358.70050287748
189337,3383.480975020262
189338,59769.84253399158
189339,60772.73028369325
189340,36421.402826646045
189341,93286.25087918527
189342,43016.55344311812
189343,90577.58264970424
189344,42193.805336689504
189345,-3154.569402622721
189346,13326.113477196988
189347,81471.41912198684
189348,65866.1869769224
189349,50096.48925878357
189350,58116.676518883934
189351,65537.17740148667
189352,69191.51990464967
189353,-12000.38263131964
189354,81903.90519142782
189355,42374.321261000114
189356,30807.643956572218
189357,38980.91126888544
189358,87125.83406289072
189359,51359.519543629416
189360,75731.44084533109
189361,9071.140137846749
189362,31915.06651129067
189363,62902.1985103442
189364,33299.88199572687
189365,60852.28252101969
189366,227.02377320144296
189367,37880.6754813578
189368,76307.13702877145
189369,57547.52881467999
189370,12541.789427981588
189371,64746.392706790764
189372,24528.198563025766
189373,64779.578734109884
189374,29917.671257245067
189375,49146.62111786216
189376,-789.9513077861411
189377,27652.326942232598
189378,37992.87934088895
189379,62966.04352543491
189380,26564.33477433603
189381,40006.74914367604
189382,55454.77439461427
189383,55145.72533700021
189384,31574.565220656885
189385,64569.63743477032
189386,40982.553024488116
189387,-1021.9450221454608
189388,62154.17552026127
189389,65088.32229314199
189390,72935.34298523246
189391,52913.68191712692
189392,4061.9743933078353
189393,28362.540705314248
189394,6659.267758938833
189395,5540.138501746529
189396,33384.02382705265
189397,61951.12285934675
189398,22703.385784098253
189399,34760.00586960848
189400,46347.524329508415
189401,34899.513101853925
189402,70637.52849897073
189403,33696.82891910891
189404,56093.34894864495
189405,86478.76104359986
189406,33863.91447176116
189407,48309.45721247225
189408,71895.02518248136
189409,41057.08359905814
189410,57305.54320075737
189411,69084.96076895547
189412,47121.14699559677
189413,60193.78427762656
189414,68176.92003184425
189415,50696.97014295104
189416,40342.04486983274
189417,12908.813520841552
189418,61358.44411909442
189419,27002.145266221436
189420,42682.92784337804
189421,68734.63025258998
189422,60929.61673031544
189423,67789.73586360225
189424,68345.47922795522
189425,55940.10117574296
189426,8048.692032217077
189427,57645.346955101515
189428,22175.228400729924
189429,-21492.85458667532
189430,16249.365943815174
189431,43771.10035767575
189432,32757.513276727164
189433,69816.99186564136
189434,53559.330120511855
189435,15503.398643303903
189436,34140.7145334445
189437,22780.416310404165
189438,33207.877689034736
189439,12453.836026947502
189440,35081.248491672086
189441,65543.07896491248
189442,57706.42649053784
189443,76985.65409250488
189444,16837.14095289621
189445,63914.4961788036
189446,84672.68692508862
189447,19129.387700871914
189448,73249.2184893111
189449,-13289.005266595537
189450,51438.32078069138
189451,42157.28418492486
189452,22571.264080745037
189453,38441.72186550456
189454,61886.20521317955
189455,46101.0697223363
189456,81476.31283444358
189457,2101.4964354029144
189458,67649.89581384654
189459,20511.820943378374
189460,36546.00610850092
189461,60966.40190021889
189462,59583.797252153694
189463,36061.30560359259
189464,38983.691633651484
189465,63575.6253206451
189466,18685.974563266558
189467,48375.47225489729
189468,29159.0117229646
189469,22073.077476605693
189470,75199.5726802861
189471,64104.488478758256
189472,27291.423300370276
189473,-11210.537636404326
189474,49346.69008473956
189475,34448.121505281175
189476,50177.52778669
189477,40663.61813756199
189478,62191.70486539143
189479,56314.38101598336
189480,3615.3362412562055
189481,67483.80096109239
189482,32002.07303166439
189483,75943.15487698547
189484,49140.104769948644
189485,8769.095704454812
189486,58240.71089807547
189487,12681.416823450734
189488,30607.738407551937
189489,72031.36143251484
189490,58572.883872819366
189491,66273.64368152079
189492,48513.57043848855
189493,33677.96935878098
189494,103992.48276569377
189495,4270.043689052378
189496,56612.255909837964
189497,69763.74853620303
189498,28758.052764502736
189499,68096.1731265538
189500,41087.39283903658
189501,10177.23620213621
189502,24670.079113190586
189503,30266.28243526072
189504,32073.079859872298
189505,70377.45122618388
189506,53308.650078562474
189507,44986.90372586937
189508,70182.07986844491
189509,71080.32125463404
189510,24421.7136414404
189511,23770.310105400436
189512,56982.38321389104
189513,70585.888917953
189514,13140.066596162294
189515,42057.075332174434
189516,20550.197902994976
189517,2926.1009125494747
189518,50971.38102954485
189519,17454.93844855453
189520,50960.94896835066
189521,61572.076423079794
189522,59398.158159980056
189523,62053.71024271514
189524,17305.23146131374
189525,81005.0388388192
189526,10008.268324743432
189527,51672.68886100773
189528,50368.87388730618
189529,60992.5199830167
189530,58241.53669238397
189531,1974.7555688894936
189532,-12865.276054970433
189533,66788.48404332154
189534,85868.01542812554
189535,77252.70864011603
189536,59837.94907727836
189537,63344.59009124919
189538,41167.42078040767
189539,48071.85924089476
189540,22137.69324150987
189541,12862.034344535397
189542,68037.10686659238
189543,35461.882406426535
189544,65312.338320002025
189545,-3563.4224842504045
189546,50743.84692305425
189547,74355.73100531742
189548,67845.10837115966
189549,21602.154287593385
189550,60178.14439994588
189551,26328.03598241474
189552,66292.47420489026
189553,81561.8296677878
189554,49482.50926889159
189555,71532.69444765434
189556,40871.272594772665
189557,30269.277402549134
189558,71547.76367952804
189559,69951.49782199902
189560,84978.7232513463
189561,38973.38370748891
189562,52667.49332219198
189563,50629.08909939201
189564,10788.738671171319
189565,66049.113427709
189566,59609.924315623764
189567,76322.12227053427
189568,-7739.625350497088
189569,66635.38906922357
189570,-1395.1072809876714
189571,32784.89276296878
189572,26499.08071930317
189573,73710.21521691077
189574,27074.86752658066
189575,78353.05576468405
189576,76425.5098160152
189577,60040.19303732185
189578,61416.98496454247
189579,75682.7267974983
189580,52866.5056449392
189581,31528.736185915826
189582,70865.1842667266
189583,64591.38960715049
189584,87710.87949375546
189585,69437.05162356864
189586,60331.77945194907
189587,2660.424833943769
189588,60513.88678424787
189589,38480.938616164356
189590,71845.15531235375
189591,57158.35418138637
189592,61165.92780704422
189593,78418.90972159703
189594,53424.93437141387
189595,32488.64033905563
189596,62537.96637372543
189597,32435.31586118892
189598,-12786.797937186166
189599,69448.82478842115
189600,55070.97180721545
189601,82522.49433484426
189602,60735.49522446946
189603,62684.37532065587
189604,40528.89885887495
189605,73882.44446555423
189606,74329.7861918149
189607,63759.70096347988
189608,45319.15494921371
189609,78512.35726106423
189610,66608.79127107772
189611,69759.4393183257
189612,64724.971261991894
189613,35672.04450855091
189614,-3914.805244222087
189615,59114.12749537897
189616,75079.97104159964
189617,73902.14436398077
189618,8154.701098668556
189619,63833.86784824391
189620,10935.278817282673
189621,35880.99216726656
189622,62823.465562825804
189623,29032.764041955874
189624,49463.4706730011
189625,42396.90677765979
189626,55918.29101027622
189627,41057.60057840056
189628,75534.40228443529
189629,38299.60916203503
189630,9490.59537059558
189631,43467.32221081155
189632,51645.84178643707
189633,64901.021485769
189634,39882.82497257278
189635,48907.740514138495
189636,1441.2300268750914
189637,11675.971343167083
189638,15035.143145727878
189639,58044.75371405773
189640,70217.49641392696
189641,8079.249942361275
189642,64453.187416100336
189643,14440.125517768713
189644,8165.601159211714
189645,66332.37305932425
189646,39051.62709723992
189647,68906.38933357151
189648,36907.727016690915
189649,4585.907463420059
189650,66314.7895063147
189651,68181.85457801737
189652,5945.1786390349735
189653,53966.59945531643
189654,49045.745809635366
189655,64784.77023531961
189656,51282.282857667815
189657,26200.5422825957
189658,55439.741568597616
189659,58966.04160113762
189660,5769.958270521136
189661,61555.956253271375
189662,34313.99700064979
189663,60794.43360337165
189664,61110.985071762756
189665,60698.20077019201
189666,37907.21578145718
189667,37346.96671605521
189668,49991.36189209332
189669,37134.24302920586
189670,33862.53644723072
189671,33970.28670456355
189672,83436.16598538429
189673,50260.37395267201
189674,22988.301768017467
189675,31086.375554215458
189676,11030.812709980157
189677,68659.9073504645
189678,43341.74790911237
189679,55538.85953168983
189680,73568.51992386597
189681,48613.75607504572
189682,31735.610532223804
189683,32420.553929739926
189684,29092.678847659983
189685,73129.91149331589
189686,3114.8463475345998
189687,-6553.16053914425
189688,-9309.539732078301
189689,31007.965705060917
189690,50842.10644568741
189691,42663.58409588149
189692,5326.662870130771
189693,65062.88572407334
189694,27494.636116383153
189695,72286.64280871575
189696,76202.30327882367
189697,26492.448369832076
189698,23986.983554232815
189699,244.36705439886282
189700,8257.5988742271
189701,36963.25904986077
189702,66402.77424620869
189703,-16902.871464554708
189704,77708.44505351823
189705,68388.74539997084
189706,45539.20694756729
189707,37381.03887360325
189708,35898.98255648123
189709,10359.562662210294
189710,7976.7362173721995
189711,18645.032350864392
189712,26341.937047809097
189713,13314.832463688399
189714,40449.517697427684
189715,-15665.128217378202
189716,64046.683695158456
189717,47705.35001460529
189718,933.124028335973
189719,-4251.611731333418
189720,61656.48952373904
189721,15678.197260812482
189722,29350.699312162003
189723,29983.61581163043
189724,2877.2980884809804
189725,40264.32065917132
189726,82684.06921360467
189727,20952.479459329028
189728,69631.9319602302
189729,35558.307246064425
189730,63960.69483292397
189731,53389.945011315496
189732,74516.9876664368
189733,58911.3964094861
189734,22816.86388865973
189735,40168.098086564205
189736,8435.952352140805
189737,22264.107437003993
189738,75542.5051322371
189739,57700.6754089572
189740,59811.80886835011
189741,102944.31446841772
189742,52411.23412617719
189743,21599.386180628702
189744,69325.14539705447
189745,41038.90263611039
189746,33246.20305862448
189747,44732.521795323366
189748,53383.55551577287
189749,36548.26854229671
189750,-11740.385802144687
189751,62410.57596337859
189752,29617.945366162276
189753,60426.10764143041
189754,53272.11378523534
189755,70162.47187161652
189756,3271.20378499457
189757,70260.84509596098
189758,2096.9941638237724
189759,67354.65252462382
189760,72664.4509462893
189761,16451.567046590913
189762,83746.06383859624
189763,43066.10553231393
189764,73997.57077737025
189765,52488.37778018588
189766,65527.342357556714
189767,1741.4682797834612
189768,-2011.715303648707
189769,-13480.758197214243
189770,58382.817078379514
189771,7760.247479961756
189772,14350.998443717435
189773,62369.76916072887
189774,56960.495877846944
189775,32095.104716699272
189776,69772.35598749998
189777,12553.471203356403
189778,18779.10414722733
189779,52858.939681239324
189780,-23255.561818484508
189781,826.7809848338075
189782,61184.718372216055
189783,68455.64868393115
189784,67477.22045435288
189785,61454.972133951116
189786,74085.62781573118
189787,79104.59288431722
189788,59571.31316061599
189789,22617.36666240917
189790,31130.071438605522
189791,36711.5074356889
189792,-9727.079017356504
189793,72873.4011983985
189794,82468.58856920843
189795,78030.44132000269
